id,original,vader_pred,finbert_pred,vader_correct,finbert_correct
881,positive,positive,positive,True,True
882,positive,neutral,positive,False,True
883,positive,positive,positive,True,True
884,positive,positive,negative,True,False
885,neutral,negative,negative,False,False
886,positive,negative,neutral,False,False
887,positive,neutral,neutral,False,False
888,positive,positive,neutral,True,False
889,positive,positive,neutral,True,False
890,neutral,positive,positive,False,False
891,positive,negative,neutral,False,False
892,neutral,positive,positive,False,False
893,positive,positive,positive,True,True
894,negative,negative,negative,True,True
895,neutral,positive,positive,False,False
896,positive,positive,neutral,True,False
897,neutral,neutral,positive,True,False
898,positive,positive,positive,True,True
899,positive,negative,neutral,False,False
900,neutral,positive,positive,False,False
901,neutral,neutral,neutral,True,True
902,positive,positive,neutral,True,False
903,positive,positive,positive,True,True
904,neutral,positive,positive,False,False
905,positive,neutral,negative,False,False
906,negative,neutral,negative,False,True
907,positive,neutral,neutral,False,False
908,negative,negative,neutral,True,False
909,positive,positive,positive,True,True
910,positive,positive,positive,True,True
911,positive,negative,negative,False,False
912,negative,negative,positive,True,False
913,positive,positive,neutral,True,False
914,positive,positive,positive,True,True
915,positive,positive,neutral,True,False
916,positive,positive,neutral,True,False
917,neutral,positive,neutral,False,True
918,positive,positive,positive,True,True
919,negative,negative,negative,True,True
920,negative,negative,negative,True,True
921,positive,neutral,neutral,False,False
922,positive,neutral,neutral,False,False
923,neutral,positive,positive,False,False
924,neutral,positive,neutral,False,True
925,positive,positive,positive,True,True
926,neutral,negative,neutral,False,True
927,positive,positive,negative,True,False
928,positive,negative,negative,False,False
929,positive,neutral,positive,False,True
930,negative,positive,neutral,False,False
931,neutral,negative,neutral,False,True
932,positive,positive,positive,True,True
933,positive,positive,neutral,True,False
934,positive,positive,positive,True,True
935,positive,positive,positive,True,True
936,positive,negative,positive,False,True
937,positive,positive,neutral,True,False
938,positive,positive,neutral,True,False
939,neutral,negative,neutral,False,True
940,positive,neutral,negative,False,False
941,positive,positive,neutral,True,False
942,neutral,positive,negative,False,False
943,positive,neutral,neutral,False,False
944,negative,neutral,positive,False,False
945,positive,negative,negative,False,False
946,negative,positive,negative,False,True
947,neutral,positive,negative,False,False
948,neutral,positive,neutral,False,True
949,negative,positive,neutral,False,False
950,positive,positive,neutral,True,False
951,positive,negative,neutral,False,False
952,neutral,positive,neutral,False,True
953,neutral,negative,negative,False,False
954,positive,negative,positive,False,True
955,positive,positive,positive,True,True
956,neutral,positive,positive,False,False
957,positive,positive,neutral,True,False
958,negative,positive,negative,False,True
959,positive,positive,positive,True,True
960,neutral,negative,positive,False,False
961,positive,positive,positive,True,True
962,neutral,positive,neutral,False,True
963,positive,negative,neutral,False,False
964,neutral,positive,neutral,False,True
965,neutral,positive,positive,False,False
966,negative,positive,neutral,False,False
967,positive,negative,positive,False,True
968,negative,neutral,neutral,False,False
969,positive,positive,negative,True,False
970,positive,positive,neutral,True,False
971,positive,positive,positive,True,True
972,neutral,positive,positive,False,False
973,positive,positive,positive,True,True
974,positive,neutral,negative,False,False
975,positive,positive,positive,True,True
976,positive,negative,neutral,False,False
977,positive,positive,negative,True,False
978,positive,positive,positive,True,True
979,negative,positive,positive,False,False
980,positive,negative,negative,False,False
981,neutral,positive,neutral,False,True
982,neutral,neutral,neutral,True,True
983,positive,negative,positive,False,True
984,positive,positive,positive,True,True
985,neutral,positive,negative,False,False
986,positive,positive,neutral,True,False
987,positive,positive,positive,True,True
988,neutral,neutral,neutral,True,True
989,neutral,negative,negative,False,False
990,negative,negative,neutral,True,False
991,negative,positive,negative,False,True
992,neutral,negative,neutral,False,True
993,neutral,positive,neutral,False,True
994,neutral,neutral,positive,True,False
995,negative,positive,neutral,False,False
996,neutral,negative,neutral,False,True
997,neutral,positive,positive,False,False
998,neutral,negative,neutral,False,True
999,positive,positive,positive,True,True
1000,positive,neutral,negative,False,False
1001,positive,positive,neutral,True,False
1002,neutral,negative,negative,False,False
1003,negative,positive,neutral,False,False
1004,negative,positive,neutral,False,False
1005,neutral,positive,positive,False,False
1006,neutral,neutral,positive,True,False
1007,positive,positive,neutral,True,False
1008,neutral,positive,negative,False,False
1009,positive,positive,negative,True,False
1010,neutral,negative,negative,False,False
1011,positive,negative,negative,False,False
1012,neutral,positive,neutral,False,True
1013,negative,negative,neutral,True,False
1014,negative,negative,neutral,True,False
1015,positive,positive,neutral,True,False
1016,negative,neutral,neutral,False,False
1017,neutral,neutral,neutral,True,True
1018,neutral,positive,negative,False,False
1019,negative,positive,positive,False,False
1020,negative,positive,positive,False,False
1021,positive,neutral,positive,False,True
1022,neutral,positive,positive,False,False
1023,neutral,negative,neutral,False,True
1024,neutral,positive,neutral,False,True
1025,neutral,positive,neutral,False,True
1026,neutral,positive,neutral,False,True
1027,neutral,neutral,neutral,True,True
1028,neutral,positive,negative,False,False
1029,neutral,neutral,neutral,True,True
1030,positive,positive,positive,True,True
1031,neutral,positive,neutral,False,True
1032,positive,positive,positive,True,True
1033,neutral,neutral,neutral,True,True
1034,neutral,positive,neutral,False,True
1035,positive,negative,negative,False,False
1036,neutral,neutral,negative,True,False
1037,negative,positive,neutral,False,False
1038,neutral,negative,positive,False,False
1039,negative,positive,negative,False,True
1040,neutral,positive,neutral,False,True
1041,positive,positive,positive,True,True
1042,negative,negative,negative,True,True
1043,positive,negative,neutral,False,False
1044,positive,positive,neutral,True,False
1045,positive,negative,negative,False,False
1046,negative,negative,negative,True,True
1047,positive,positive,neutral,True,False
1048,positive,negative,negative,False,False
1049,positive,positive,positive,True,True
1050,positive,neutral,positive,False,True
1051,positive,positive,positive,True,True
1052,neutral,negative,neutral,False,True
1053,negative,positive,negative,False,True
1054,positive,negative,neutral,False,False
1055,positive,positive,neutral,True,False
1056,neutral,positive,positive,False,False
1057,positive,positive,positive,True,True
1058,neutral,neutral,neutral,True,True
1059,neutral,negative,negative,False,False
1060,negative,positive,negative,False,True
1061,positive,positive,neutral,True,False
1062,negative,negative,neutral,True,False
1063,positive,negative,neutral,False,False
1064,negative,neutral,negative,False,True
1065,neutral,neutral,neutral,True,True
1066,neutral,neutral,neutral,True,True
1067,negative,positive,neutral,False,False
1068,positive,positive,neutral,True,False
1069,positive,positive,neutral,True,False
1070,neutral,positive,positive,False,False
1071,negative,positive,neutral,False,False
1072,positive,neutral,negative,False,False
1073,positive,negative,neutral,False,False
1074,positive,positive,negative,True,False
1075,neutral,negative,negative,False,False
1076,positive,positive,positive,True,True
1077,positive,positive,neutral,True,False
1078,negative,negative,negative,True,True
1079,neutral,positive,positive,False,False
1080,neutral,neutral,neutral,True,True
1081,neutral,positive,positive,False,False
1082,neutral,positive,positive,False,False
1083,negative,negative,negative,True,True
1084,positive,positive,positive,True,True
1085,neutral,positive,positive,False,False
1086,positive,neutral,neutral,False,False
1087,positive,negative,negative,False,False
1088,positive,positive,neutral,True,False
